"","id","observation_time","species","latitude","longitude","originates_in_vespawatch","inaturalist_id","individual_count","behaviour"
"1134",190068,"2018-10-20 22:00:00+00:00","Vespa velutina",50.914987,4.004049,"False",18426096,NA,""
"1135",190066,"2018-10-20 22:00:00+00:00","Vespa velutina",50.805779,4.075521,"False",18426094,NA,""
"1136",190067,"2018-10-20 22:00:00+00:00","Vespa velutina",51.185108,3.444914,"False",18426095,NA,""
"1137",190064,"2018-10-19 22:00:00+00:00","Vespa velutina",51.108792,4.080718,"False",18426088,NA,""
"1138",190065,"2018-10-19 22:00:00+00:00","Vespa velutina",49.778281,5.246041,"False",18426089,NA,""
"1139",190063,"2018-10-17 22:00:00+00:00","Vespa velutina",50.815197,3.322057,"False",18426087,NA,""
"1140",190062,"2018-10-16 22:00:00+00:00","Vespa velutina",50.836088,3.821043,"False",18426086,NA,""
"1141",190061,"2018-10-15 22:00:00+00:00","Vespa velutina",50.86505,4.827559,"False",18426085,NA,""
"1142",190060,"2018-10-14 22:00:00+00:00","Vespa velutina",50.813337,3.310417,"False",18426084,NA,""
"1143",190055,"2018-10-13 22:00:00+00:00","Vespa velutina",50.916738,3.990214,"False",18426078,NA,""
"1144",190054,"2018-10-13 22:00:00+00:00","Vespa velutina",51.188068,4.445523,"False",18426077,NA,""
"1145",190059,"2018-10-13 22:00:00+00:00","Vespa velutina",50.809933,3.32759,"False",18426082,NA,""
"1146",189986,"2018-10-13 14:16:22+00:00","Vespa velutina",51.1861114502,3.2422223091,"False",17463518,NA,""
"1147",189987,"2018-10-13 11:30:00+00:00","Vespa velutina",50.9117626596,2.8559387103,"False",17577258,NA,""
"1148",190058,"2018-10-12 22:00:00+00:00","Vespa velutina",51.013626,3.883622,"False",18426081,NA,""
"1149",190053,"2018-10-12 22:00:00+00:00","Vespa velutina",51.013565,3.883488,"False",18426076,NA,""
"1150",190057,"2018-10-12 22:00:00+00:00","Vespa velutina",50.810305,3.332105,"False",18426080,NA,""
"1151",190056,"2018-10-12 22:00:00+00:00","Vespa velutina",51.032497,2.873795,"False",18426079,NA,""
"1152",189985,"2018-10-12 09:11:04+00:00","Vespa velutina",50.8588905334,3.2672221661,"False",17430688,NA,""
"1153",190052,"2018-10-11 22:00:00+00:00","Vespa velutina",51.025931,3.623264,"False",18426075,NA,""
"1154",190051,"2018-10-11 22:00:00+00:00","Vespa velutina",50.820569,3.336838,"False",18426073,NA,""
"1155",189984,"2018-10-10 11:41:07+00:00","Vespa velutina",50.9483337402,3.1469445229,"False",17375571,NA,""
"1156",189983,"2018-10-10 10:45:02+00:00","Vespa velutina",50.9511108398,3.1558332443,"False",17375559,NA,""
"1157",189982,"2018-10-10 08:43:21+00:00","Vespa velutina",50.9513893127,3.1516666412,"False",17375541,NA,""
"1158",189981,"2018-10-09 08:11:04+00:00","Vespa velutina",50.8772239685,3.6447222233,"False",17344532,NA,""
"1159",190048,"2018-10-08 22:00:00+00:00","Vespa velutina",50.767208,2.901337,"False",18426070,NA,""
"1160",190049,"2018-10-08 22:00:00+00:00","Vespa velutina",51.157463,2.969971,"False",18426071,NA,""
"1161",190050,"2018-10-08 22:00:00+00:00","Vespa velutina",51.16018,2.964912,"False",18426072,NA,""
"1162",190047,"2018-10-07 22:00:00+00:00","Vespa velutina",50.809045,3.184143,"False",18426069,NA,""
"1163",189980,"2018-10-07 22:00:00+00:00","Vespa velutina",50.9005511316,3.4447838366,"False",17341717,NA,""
"1164",190045,"2018-10-06 22:00:00+00:00","Vespa velutina",50.810196,3.180844,"False",18426067,NA,""
"1165",190046,"2018-10-06 22:00:00+00:00","Vespa velutina",51.17955,4.457959,"False",18426068,NA,""
"1166",190042,"2018-10-05 22:00:00+00:00","Vespa velutina",50.948953,3.148624,"False",18426064,NA,""
"1167",190043,"2018-10-05 22:00:00+00:00","Vespa velutina",50.877021,3.644693,"False",18426065,NA,""
"1168",190044,"2018-10-05 22:00:00+00:00","Vespa velutina",51.090528,3.250031,"False",18426066,NA,""
"1169",189977,"2018-10-04 13:47:17+00:00","Vespa velutina",51.1916656494,3.2950000763,"False",17189889,NA,""
"1170",189976,"2018-10-04 09:47:11+00:00","Vespa velutina",51.1905555725,3.2830555439,"False",17183013,NA,""
"1171",190041,"2018-10-02 22:00:00+00:00","Vespa velutina",50.858552,3.267028,"False",18426063,NA,""
"1172",190040,"2018-10-02 22:00:00+00:00","Vespa velutina",50.825269,2.760769,"False",18426062,NA,""
"1173",189975,"2018-10-02 10:28:12+00:00","Vespa velutina",51.1894454956,3.2805554867,"False",17123835,NA,""
"1174",190039,"2018-09-29 22:00:00+00:00","Vespa velutina",50.969632,4.198692,"False",18426061,NA,""
"1175",190037,"2018-09-28 22:00:00+00:00","Vespa velutina",50.935634,4.32379,"False",18426059,NA,""
"1176",190038,"2018-09-28 22:00:00+00:00","Vespa velutina",51.178036,4.458037,"False",18426060,NA,""
"1177",190036,"2018-09-27 22:00:00+00:00","Vespa velutina",51.255309,4.505772,"False",18426058,NA,""
"1178",190035,"2018-09-26 22:00:00+00:00","Vespa velutina",50.875257,3.650644,"False",18426056,NA,""
"1179",190034,"2018-09-26 22:00:00+00:00","Vespa velutina",51.125057,3.662863,"False",18426055,NA,""
"1180",190033,"2018-09-26 22:00:00+00:00","Vespa velutina",50.805907,3.194084,"False",18426054,NA,""
"1181",190032,"2018-09-25 22:00:00+00:00","Vespa velutina",50.858656,3.267055,"False",18426052,NA,""
"1182",190031,"2018-09-24 22:00:00+00:00","Vespa velutina",51.09518,2.614545,"False",18426051,NA,""
"1183",189973,"2018-09-22 09:57:48+00:00","Vespa velutina",51.1916656494,3.2947223186,"False",16877878,NA,""
"1184",190029,"2018-09-20 22:00:00+00:00","Vespa velutina",50.78451,2.827414,"False",18426046,NA,""
"1185",190030,"2018-09-19 22:00:00+00:00","Vespa velutina",50.921521,4.007695,"False",18426047,NA,""
"1186",190028,"2018-09-19 22:00:00+00:00","Vespa velutina",51.034106,5.563308,"False",18426045,NA,""
"1187",190026,"2018-09-18 22:00:00+00:00","Vespa velutina",50.995182,3.755599,"False",18426043,NA,""
"1188",190027,"2018-09-17 22:00:00+00:00","Vespa velutina",50.788251,4.257962,"False",18426044,NA,""
"1189",190025,"2018-09-17 22:00:00+00:00","Vespa velutina",50.816023,3.33453,"False",18426042,NA,""
"1190",190024,"2018-09-17 22:00:00+00:00","Vespa velutina",50.921556,4.007723,"False",18426041,NA,""
"1191",190022,"2018-09-12 22:00:00+00:00","Vespa velutina",50.813118,3.317789,"False",18426035,NA,""
"1192",190023,"2018-09-12 22:00:00+00:00","Vespa velutina",51.081225,3.719976,"False",18426036,NA,""
"1193",190019,"2018-09-10 22:00:00+00:00","Vespa velutina",51.187312,3.241871,"False",18426031,NA,""
"1194",190021,"2018-09-10 22:00:00+00:00","Vespa velutina",50.982103,3.725322,"False",18426034,NA,""
"1195",190020,"2018-09-10 22:00:00+00:00","Vespa velutina",51.147563,3.19309,"False",18426032,NA,""
"1196",190017,"2018-09-08 22:00:00+00:00","Vespa velutina",50.813621,3.178685,"False",18426029,NA,""
"1197",190018,"2018-09-08 22:00:00+00:00","Vespa velutina",51.046026,3.007374,"False",18426030,NA,""
"1198",190016,"2018-09-07 22:00:00+00:00","Vespa velutina",51.264029,4.524827,"False",18426028,NA,""
"1199",190015,"2018-09-06 22:00:00+00:00","Vespa velutina",50.982099,3.725313,"False",18426026,NA,""
"1200",190014,"2018-09-05 22:00:00+00:00","Vespa velutina",50.952029,3.142899,"False",18426025,NA,""
"1201",190013,"2018-09-04 22:00:00+00:00","Vespa velutina",50.97694,3.722963,"False",18426024,NA,""
"1202",190012,"2018-09-01 22:00:00+00:00","Vespa velutina",51.25934,3.716738,"False",18426022,NA,""
"1203",190011,"2018-08-30 22:00:00+00:00","Vespa velutina",51.016139,3.631608,"False",18426021,NA,""
"1204",190093,"2018-08-27 22:00:00+00:00","Vespa velutina",51.169756,4.449161,"False",18648443,NA,""
"1205",190010,"2018-08-26 22:00:00+00:00","Vespa velutina",51.154647,2.961766,"False",18426018,NA,""
"1206",190009,"2018-08-25 22:00:00+00:00","Vespa velutina",50.923176,3.4622,"False",18426016,NA,""
"1207",189989,"2018-08-23 14:21:00+00:00","Vespa velutina",51.206388,2.865228,"False",18170816,NA,""
"1208",190008,"2018-08-22 22:00:00+00:00","Vespa velutina",50.60674,3.388817,"False",18426015,NA,""
"1209",190096,"2018-08-22 15:02:00+00:00","Vespa velutina",50.905092,4.021544,"False",20131145,NA,""
"1210",189979,"2018-08-21 10:00:00+00:00","Vespa velutina",51.0380434085,5.5899076536,"False",17322565,NA,""
"1211",190007,"2018-08-16 22:00:00+00:00","Vespa velutina",51.186036,3.242222,"False",18426014,NA,""
"1212",190006,"2018-08-15 22:00:00+00:00","Vespa velutina",51.190636,3.276763,"False",18426013,NA,""
"1213",190002,"2018-08-14 22:00:00+00:00","Vespa velutina",51.174103,4.462728,"False",18426008,NA,""
"1214",190004,"2018-08-13 22:00:00+00:00","Vespa velutina",50.811355,3.316553,"False",18426010,NA,""
"1215",190003,"2018-08-13 22:00:00+00:00","Vespa velutina",50.809985,3.306184,"False",18426009,NA,""
"1216",190005,"2018-08-13 22:00:00+00:00","Vespa velutina",51.182309,3.446264,"False",18426011,NA,""
"1217",190001,"2018-08-12 22:00:00+00:00","Vespa velutina",51.093053,2.617535,"False",18426007,NA,""
"1218",189978,"2018-08-11 16:00:55+00:00","Vespa velutina",50.8069458008,3.1755554676,"False",17318067,NA,""
"1219",189972,"2018-08-10 22:00:00+00:00","Vespa velutina",50.618353577,3.792177844,"False",15382014,NA,""
"1220",189999,"2018-08-08 22:00:00+00:00","Vespa velutina",51.243622,3.211218,"False",18426004,NA,""
"1221",190000,"2018-08-08 22:00:00+00:00","Vespa velutina",51.187114,3.443933,"False",18426005,NA,""
"1222",189998,"2018-08-07 22:00:00+00:00","Vespa velutina",50.945522,3.143126,"False",18426003,NA,""
"1223",190084,"2018-08-05 18:33:00+00:00","Vespa velutina",50.785993,2.811194,"False",18518217,NA,""
"1224",189996,"2018-07-30 22:00:00+00:00","Vespa velutina",50.877046,3.654624,"False",18425999,NA,""
"1225",189994,"2018-07-30 22:00:00+00:00","Vespa velutina",50.785267,2.822076,"False",18425997,NA,""
"1226",189997,"2018-07-30 22:00:00+00:00","Vespa velutina",51.01535,3.630073,"False",18426000,NA,""
"1227",189995,"2018-07-27 22:00:00+00:00","Vespa velutina",51.018592,3.627526,"False",18425998,NA,""
"1228",189993,"2018-07-23 22:00:00+00:00","Vespa velutina",50.84475,2.728321,"False",18425994,NA,""
"1229",189992,"2018-07-21 22:00:00+00:00","Vespa velutina",50.813702,3.300172,"False",18425993,NA,""
"1230",189971,"2018-07-04 17:55:39+00:00","Vespa velutina",50.7913703918,3.2621548176,"False",14048626,NA,""
"1231",189991,"2018-05-30 22:00:00+00:00","Vespa velutina",50.835505,2.706434,"False",18425981,NA,""
"1232",190092,"2017-11-12 23:00:00+00:00","Vespa velutina",50.844787,2.728247,"False",18595309,NA,""
"1233",190091,"2017-10-26 22:00:00+00:00","Vespa velutina",50.5240997706,3.4368556169,"False",18595287,NA,""
"1234",190090,"2017-10-22 22:00:00+00:00","Vespa velutina",50.863053,3.429896,"False",18595282,NA,""
"1235",190089,"2017-10-22 11:09:00+00:00","Vespa velutina",51.100753,2.63081,"False",18595266,NA,""
"1236",193916,"2017-09-29 15:22:00+00:00","Vespa velutina",50.34507,4.4678126774,"True",58257589,5,"Hunting at beehive"
"1237",190088,"2017-09-26 22:00:00+00:00","Vespa velutina",50.801062,3.144667,"False",18595240,NA,""
"1238",190087,"2017-08-02 18:15:00+00:00","Vespa velutina",50.4902367127,3.5825132109,"False",18595201,NA,""
"1239",190086,"2017-04-30 22:00:00+00:00","Vespa velutina",50.85409,3.638257,"False",18595133,NA,""
"1240",190098,"2016-12-30 14:06:00+00:00","Vespa velutina",50.5473336333,3.3668074,"False",25433934,NA,""
"1241",190085,"2016-11-18 08:57:00+00:00","Vespa velutina",50.40533045,3.2080034325,"False",18595048,NA,""
